,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
1949,2392f067-52c2-40d0-9165-5b5e5734d3b7,[Allen] is [Angela]'s son.  [Corey] is the uncle of [Allen].  [Eric] has a sister named [Angela]. ,"('Eric', 'Corey')","For [Eric], who is [Corey] ? ",brother,['[Eric] has a brother named [Corey]. '],[Eric] has a sister named [Angela].  [Allen] is [Angela]'s son.  [Corey] is the uncle of [Allen]. ,"[{('Eric', 'brother', 'Corey'): [('Eric', 'sister', 'Angela'), ('Angela', 'brother', 'Corey')]}, {('Angela', 'brother', 'Corey'): [('Angela', 'son', 'Allen'), ('Allen', 'uncle', 'Corey')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","Eric:male,Angela:female,Allen:male,Corey:male",,"{5: 0, 16: 1, 17: 2, 3: 3}",test
1950,e43ae7b5-dfb5-415b-a2f3-85a382ef9abf,[Luz] has a granddaughter who is [Maria].  [Jesse] is [Corey]'s son.  [Corey] is [Maria]'s father. ,"('Luz', 'Jesse')",Who is [Jesse] from the point of relation of [Luz] ? ,grandson,['[Luz] has a grandson who is [Jesse]. '],[Luz] has a granddaughter who is [Maria].  [Corey] is [Maria]'s father.  [Jesse] is [Corey]'s son. ,"[{('Luz', 'grandson', 'Jesse'): [('Luz', 'granddaughter', 'Maria'), ('Maria', 'brother', 'Jesse')]}, {('Maria', 'brother', 'Jesse'): [('Maria', 'father', 'Corey'), ('Corey', 'son', 'Jesse')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","Luz:female,Maria:female,Corey:male,Jesse:male",,"{1: 0, 14: 1, 3: 2, 15: 3}",test
1951,471bdfce-a58f-4f89-9e7b-cd4a95861844,[Ronnie] is [Angela]'s son.  [Luz] has a daughter called [Angela].  [James] has a wife who is [Luz]. ,"('James', 'Ronnie')",What is the family connection between [James] and [Ronnie] ? ,grandson,"[""[Ronnie] is [James]'s grandson. ""]",[James] has a wife who is [Luz].  [Luz] has a daughter called [Angela].  [Ronnie] is [Angela]'s son. ,"[{('James', 'grandson', 'Ronnie'): [('James', 'daughter', 'Angela'), ('Angela', 'son', 'Ronnie')]}, {('James', 'daughter', 'Angela'): [('James', 'wife', 'Luz'), ('Luz', 'daughter', 'Angela')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Angela:female,Ronnie:male",,"{0: 0, 1: 1, 16: 2, 19: 3}",test
1952,10e08b90-6ce7-4485-bd44-168861931a52,[Billy] is [James]'s son.  [James] is the husband of [Luz].  [Billy] has a daughter called [Nadine]. ,"('Luz', 'Nadine')",Who is [Nadine] from the point of relation of [Luz] ? ,granddaughter,['[Luz] has a granddaughter who is [Nadine]. '],[James] is the husband of [Luz].  [Billy] is [James]'s son.  [Billy] has a daughter called [Nadine]. ,"[{('Luz', 'granddaughter', 'Nadine'): [('Luz', 'son', 'Billy'), ('Billy', 'daughter', 'Nadine')]}, {('Luz', 'son', 'Billy'): [('Luz', 'husband', 'James'), ('James', 'son', 'Billy')]}]",husband-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'daughter']","(0, 3)","Luz:female,James:male,Billy:male,Nadine:female",,"{1: 0, 0: 1, 4: 2, 20: 3}",test
1953,9ce5e75e-c7ed-4ced-9f70-963a162a090b,[Billy] has a son called [Christopher].  [James] is the grandfather of [Christopher].  [Billy] is [Eric]'s brother. ,"('Eric', 'James')",How is [Eric] related to [James] ? ,father,"[""[James] is [Eric]'s father. ""]",[Billy] is [Eric]'s brother.  [Billy] has a son called [Christopher].  [James] is the grandfather of [Christopher]. ,"[{('Eric', 'father', 'James'): [('Eric', 'brother', 'Billy'), ('Billy', 'father', 'James')]}, {('Billy', 'father', 'James'): [('Billy', 'son', 'Christopher'), ('Christopher', 'grandfather', 'James')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","Eric:male,Billy:male,Christopher:male,James:male",,"{5: 0, 4: 1, 18: 2, 0: 3}",test
1954,0d9ef9a4-ce54-4048-9f33-5e314c746290,[Luz] is [Eric]'s mother.  [Janice] is [Hannah]'s daughter.  [Eric] is [Janice]'s father. ,"('Hannah', 'Luz')",Fill in the blanks : [Luz] is [Hannah] 's _. ,mother,['[Luz] is the mother of [Hannah]. '],[Janice] is [Hannah]'s daughter.  [Eric] is [Janice]'s father.  [Luz] is [Eric]'s mother. ,"[{('Hannah', 'mother', 'Luz'): [('Hannah', 'daughter', 'Janice'), ('Janice', 'grandmother', 'Luz')]}, {('Janice', 'grandmother', 'Luz'): [('Janice', 'father', 'Eric'), ('Eric', 'mother', 'Luz')]}]",daughter-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'mother']","(0, 3)","Hannah:female,Janice:female,Eric:male,Luz:female",,"{21: 0, 23: 1, 5: 2, 1: 3}",test
1955,53146207-693d-4b94-af3a-18fe0074807a,[Luz] is the grandmother of [John].  [John] is a son of [Hannah].  [Eric] has a wife who is [Hannah]. ,"('Eric', 'Luz')",Who is [Luz] from the point of relation of [Eric] ? ,mother,['[Luz] is the mother of [Eric]. '],[Eric] has a wife who is [Hannah].  [John] is a son of [Hannah].  [Luz] is the grandmother of [John]. ,"[{('Eric', 'mother', 'Luz'): [('Eric', 'son', 'John'), ('John', 'grandmother', 'Luz')]}, {('Eric', 'son', 'John'): [('Eric', 'wife', 'Hannah'), ('Hannah', 'son', 'John')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Eric:male,Hannah:female,John:male,Luz:female",,"{5: 0, 21: 1, 25: 2, 0: 3}",test
1956,04d1ba22-074a-4b8b-98b9-83b77257dbcd,[Luz] is [James]'s wife.  [Allen] is [Billy]'s son.  [Billy] is [Luz]'s son. ,"('James', 'Allen')",Fill in the blanks : [Allen] is [James] 's _. ,grandson,['[James] has a grandson who is [Allen]. '],[Luz] is [James]'s wife.  [Billy] is [Luz]'s son.  [Allen] is [Billy]'s son. ,"[{('James', 'grandson', 'Allen'): [('James', 'son', 'Billy'), ('Billy', 'son', 'Allen')]}, {('James', 'son', 'Billy'): [('James', 'wife', 'Luz'), ('Luz', 'son', 'Billy')]}]",wife-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'son']","(0, 3)","James:male,Luz:female,Billy:male,Allen:male",,"{1: 0, 0: 1, 4: 2, 17: 3}",test
1957,0f73bdd6-5fc9-4a9c-9e69-89e18794ab38,[Angela] is [Christopher]'s mother.  [Luz] is the mother of [Angela].  [Christopher] is a son of [Billy]. ,"('Billy', 'Luz')","For [Billy], who is [Luz] ? ",mother,['[Luz] is the mother of [Billy]. '],[Christopher] is a son of [Billy].  [Angela] is [Christopher]'s mother.  [Luz] is the mother of [Angela]. ,"[{('Billy', 'mother', 'Luz'): [('Billy', 'son', 'Christopher'), ('Christopher', 'grandmother', 'Luz')]}, {('Christopher', 'grandmother', 'Luz'): [('Christopher', 'mother', 'Angela'), ('Angela', 'mother', 'Luz')]}]",son-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'mother']","(0, 3)","Billy:male,Christopher:male,Angela:female,Luz:female",,"{4: 0, 18: 1, 16: 2, 0: 3}",test
1958,53b90db8-cf8a-4abd-908e-9a61dfee73c4,[Janice] is a daughter of [Hannah].  [Ila] is the aunt of [Janice].  [James] is [Ila]'s father. ,"('Hannah', 'James')",What is the family connection between [Hannah] and [James] ? ,father,['[James] is the father of [Hannah]. '],[Janice] is a daughter of [Hannah].  [Ila] is the aunt of [Janice].  [James] is [Ila]'s father. ,"[{('Hannah', 'father', 'James'): [('Hannah', 'sister', 'Ila'), ('Ila', 'father', 'James')]}, {('Hannah', 'sister', 'Ila'): [('Hannah', 'daughter', 'Janice'), ('Janice', 'aunt', 'Ila')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Hannah:female,Janice:female,Ila:female,James:male",,"{21: 0, 23: 1, 11: 2, 1: 3}",test
1959,4d799f22-118a-40d1-b1b4-d14b43bdb56d,[Judy] is [Pedro]'s mother.  [Thomas] has a son called [Pedro].  [Leila] is a daughter of [Judy]. ,"('Thomas', 'Leila')",How is [Thomas] related to [Leila] ? ,daughter,"[""[Leila] is [Thomas]'s daughter. ""]",[Thomas] has a son called [Pedro].  [Judy] is [Pedro]'s mother.  [Leila] is a daughter of [Judy]. ,"[{('Thomas', 'daughter', 'Leila'): [('Thomas', 'son', 'Pedro'), ('Pedro', 'sister', 'Leila')]}, {('Pedro', 'sister', 'Leila'): [('Pedro', 'mother', 'Judy'), ('Judy', 'daughter', 'Leila')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","Thomas:male,Pedro:male,Judy:female,Leila:female",,"{6: 0, 7: 1, 2: 2, 8: 3}",test
1960,07fd9952-89fb-42d1-9ebd-bdfeed263294,[James] is the grandfather of [Stacy].  [Hannah] has a son called [Stacy].  [Angela] has a sister named [Hannah]. ,"('Angela', 'James')",Fill in the blanks : [James] is [Angela] 's _. ,father,['[James] is the father of [Angela]. '],[Angela] has a sister named [Hannah].  [Hannah] has a son called [Stacy].  [James] is the grandfather of [Stacy]. ,"[{('Angela', 'father', 'James'): [('Angela', 'sister', 'Hannah'), ('Hannah', 'father', 'James')]}, {('Hannah', 'father', 'James'): [('Hannah', 'son', 'Stacy'), ('Stacy', 'grandfather', 'James')]}]",sister-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandfather']","(0, 3)","Angela:female,Hannah:female,Stacy:male,James:male",,"{16: 0, 21: 1, 22: 2, 1: 3}",test
1961,72b8fc1c-9e1d-4160-aee0-8c729ae74376,[Luz] is the grandmother of [Janice].  [Angela] has a brother named [Eric].  [Eric] has a daughter called [Janice]. ,"('Angela', 'Luz')","For [Angela], who is [Luz] ? ",mother,['[Luz] is the mother of [Angela]. '],[Angela] has a brother named [Eric].  [Eric] has a daughter called [Janice].  [Luz] is the grandmother of [Janice]. ,"[{('Angela', 'mother', 'Luz'): [('Angela', 'brother', 'Eric'), ('Eric', 'mother', 'Luz')]}, {('Eric', 'mother', 'Luz'): [('Eric', 'daughter', 'Janice'), ('Janice', 'grandmother', 'Luz')]}]",brother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandmother']","(0, 3)","Angela:female,Eric:male,Janice:female,Luz:female",,"{16: 0, 5: 1, 23: 2, 0: 3}",test
1962,4cf4d7f5-1df5-40d3-a20a-8044bf016f91,[Candace] is [Eric]'s daughter.  [Eric] is [James]'s son.  [Billy] is the uncle of [Candace]. ,"('James', 'Billy')",How is [James] related to [Billy] ? ,son,['[Billy] is a son of [James]. '],[Eric] is [James]'s son.  [Candace] is [Eric]'s daughter.  [Billy] is the uncle of [Candace]. ,"[{('James', 'son', 'Billy'): [('James', 'son', 'Eric'), ('Eric', 'brother', 'Billy')]}, {('Eric', 'brother', 'Billy'): [('Eric', 'daughter', 'Candace'), ('Candace', 'uncle', 'Billy')]}]",son-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'uncle']","(0, 3)","James:male,Eric:male,Candace:female,Billy:male",,"{1: 0, 5: 1, 24: 2, 4: 3}",test
1963,a5aedcae-aa92-40ac-8c16-68111f38a96d,[Stacy] is a son of [Eric].  [James] is [Corey]'s father.  [Corey] is [Stacy]'s uncle. ,"('Eric', 'James')",Who is [James] from the point of relation of [Eric] ? ,father,['[James] is the father of [Eric]. '],[Stacy] is a son of [Eric].  [Corey] is [Stacy]'s uncle.  [James] is [Corey]'s father. ,"[{('Eric', 'father', 'James'): [('Eric', 'brother', 'Corey'), ('Corey', 'father', 'James')]}, {('Eric', 'brother', 'Corey'): [('Eric', 'son', 'Stacy'), ('Stacy', 'uncle', 'Corey')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Eric:male,Stacy:male,Corey:male,James:male",,"{5: 0, 22: 1, 11: 2, 1: 3}",test
1964,6d02278e-1cf8-40bc-bae9-60a09c751399,[Christopher] is [Angela]'s son.  [Angela] is [Ila]'s sister.  [Luz] is [Christopher]'s grandmother. ,"('Ila', 'Luz')","For [Ila], who is [Luz] ? ",mother,"[""[Luz] is [Ila]'s mother. ""]",[Angela] is [Ila]'s sister.  [Christopher] is [Angela]'s son.  [Luz] is [Christopher]'s grandmother. ,"[{('Ila', 'mother', 'Luz'): [('Ila', 'sister', 'Angela'), ('Angela', 'mother', 'Luz')]}, {('Angela', 'mother', 'Luz'): [('Angela', 'son', 'Christopher'), ('Christopher', 'grandmother', 'Luz')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Ila:female,Angela:female,Christopher:male,Luz:female",,"{3: 0, 4: 1, 18: 2, 0: 3}",test
1965,b2d1c789-cab7-4fe9-b612-ea0466d7f7c8,[Robert] is [Thomas]'s son.  [Luz] is [Billy]'s mother.  [Billy] is the uncle of [Robert]. ,"('Thomas', 'Luz')",What is the family connection between [Thomas] and [Luz] ? ,mother,['[Luz] is the mother of [Thomas]. '],[Robert] is [Thomas]'s son.  [Billy] is the uncle of [Robert].  [Luz] is [Billy]'s mother. ,"[{('Thomas', 'mother', 'Luz'): [('Thomas', 'brother', 'Billy'), ('Billy', 'mother', 'Luz')]}, {('Thomas', 'brother', 'Billy'): [('Thomas', 'son', 'Robert'), ('Robert', 'uncle', 'Billy')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Thomas:male,Robert:male,Billy:male,Luz:female",,"{2: 0, 10: 1, 16: 2, 0: 3}",test
1966,91c031c8-ff30-4e6a-bd69-d55b9218cd55,[Wanda] is a daughter of [Billy].  [James] is [Angela]'s father.  [Angela] is the mother of [Wanda]. ,"('Billy', 'James')",How are [Billy] and [James] related to each other ? ,father,['[James] is the father of [Billy]. '],[Wanda] is a daughter of [Billy].  [Angela] is the mother of [Wanda].  [James] is [Angela]'s father. ,"[{('Billy', 'father', 'James'): [('Billy', 'daughter', 'Wanda'), ('Wanda', 'grandfather', 'James')]}, {('Wanda', 'grandfather', 'James'): [('Wanda', 'mother', 'Angela'), ('Angela', 'father', 'James')]}]",daughter-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'father']","(0, 3)","Billy:male,Wanda:female,Angela:female,James:male",,"{4: 0, 19: 1, 16: 2, 0: 3}",test
1967,41acf6eb-cc94-48d9-8adc-8ea8809f257f,[Thomas] is [Judy]'s husband.  [Mary] is [Thomas]'s daughter.  [Luz] is [Mary]'s grandmother. ,"('Judy', 'Luz')",Fill in the blanks : [Luz] is [Judy] 's _. ,mother,['[Luz] is the mother of [Judy]. '],[Thomas] is [Judy]'s husband.  [Mary] is [Thomas]'s daughter.  [Luz] is [Mary]'s grandmother. ,"[{('Judy', 'mother', 'Luz'): [('Judy', 'daughter', 'Mary'), ('Mary', 'grandmother', 'Luz')]}, {('Judy', 'daughter', 'Mary'): [('Judy', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Mary')]}]",husband-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'grandmother']","(0, 3)","Judy:female,Thomas:male,Mary:female,Luz:female",,"{2: 0, 6: 1, 10: 2, 1: 3}",test
1968,dffcff6b-6af5-4955-880a-ed3ab62e4f3b,[Nadine] is a sister of [Christopher].  [Hannah] is [Nadine]'s aunt.  [Christopher] is [Billy]'s son. ,"('Billy', 'Hannah')",Who is [Hannah] from the point of relation of [Billy] ? ,sister,['[Hannah] is a sister of [Billy]. '],[Christopher] is [Billy]'s son.  [Nadine] is a sister of [Christopher].  [Hannah] is [Nadine]'s aunt. ,"[{('Billy', 'sister', 'Hannah'): [('Billy', 'daughter', 'Nadine'), ('Nadine', 'aunt', 'Hannah')]}, {('Billy', 'daughter', 'Nadine'): [('Billy', 'son', 'Christopher'), ('Christopher', 'sister', 'Nadine')]}]",son-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'aunt']","(0, 3)","Billy:male,Christopher:male,Nadine:female,Hannah:female",,"{4: 0, 18: 1, 20: 2, 5: 3}",test
1969,37ac172c-05f9-4a7c-857d-63e92068b1a8,[Billy] is [James]'s son.  [James] is [Eric]'s father.  [Eric] is the father of [John]. ,"('John', 'Billy')",How are [John] and [Billy] related to each other ? ,uncle,['[Billy] is the uncle of [John]. '],[Eric] is the father of [John].  [James] is [Eric]'s father.  [Billy] is [James]'s son. ,"[{('John', 'uncle', 'Billy'): [('John', 'father', 'Eric'), ('Eric', 'brother', 'Billy')]}, {('Eric', 'brother', 'Billy'): [('Eric', 'father', 'James'), ('James', 'son', 'Billy')]}]",father-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'son']","(0, 3)","John:male,Eric:male,James:male,Billy:male",,"{25: 0, 21: 1, 0: 2, 4: 3}",test
1970,efe34762-eaeb-4964-b37d-d67570a4dd45,[Corey] is [Allen]'s uncle.  [Billy] is [Angela]'s husband.  [Billy] has a son called [Allen]. ,"('Angela', 'Corey')",How is [Angela] related to [Corey] ? ,brother,['[Corey] is a brother of [Angela]. '],[Billy] is [Angela]'s husband.  [Billy] has a son called [Allen].  [Corey] is [Allen]'s uncle. ,"[{('Angela', 'brother', 'Corey'): [('Angela', 'son', 'Allen'), ('Allen', 'uncle', 'Corey')]}, {('Angela', 'son', 'Allen'): [('Angela', 'husband', 'Billy'), ('Billy', 'son', 'Allen')]}]",husband-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'uncle']","(0, 3)","Angela:female,Billy:male,Allen:male,Corey:male",,"{16: 0, 4: 1, 17: 2, 11: 3}",test
1971,a447e298-156c-444b-aa6a-30c9954a0b76,[Christopher] is a son of [Billy].  [Billy] is [Wanda]'s father.  [Luz] has a granddaughter who is [Wanda]. ,"('Luz', 'Christopher')",How are [Luz] and [Christopher] related to each other ? ,grandson,['[Luz] has a grandson who is [Christopher]. '],[Luz] has a granddaughter who is [Wanda].  [Billy] is [Wanda]'s father.  [Christopher] is a son of [Billy]. ,"[{('Luz', 'grandson', 'Christopher'): [('Luz', 'granddaughter', 'Wanda'), ('Wanda', 'brother', 'Christopher')]}, {('Wanda', 'brother', 'Christopher'): [('Wanda', 'father', 'Billy'), ('Billy', 'son', 'Christopher')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","Luz:female,Wanda:female,Billy:male,Christopher:male",,"{1: 0, 19: 1, 4: 2, 18: 3}",test
1972,ce9002c7-5e66-4277-a87c-3fd151c8cb7d,[Corey] is the uncle of [Christopher].  [Judy] is a sister of [Corey].  [Christopher] is [Angela]'s son. ,"('Angela', 'Judy')",How are [Angela] and [Judy] related to each other ? ,sister,['[Angela] has a sister named [Judy]. '],[Christopher] is [Angela]'s son.  [Corey] is the uncle of [Christopher].  [Judy] is a sister of [Corey]. ,"[{('Angela', 'sister', 'Judy'): [('Angela', 'brother', 'Corey'), ('Corey', 'sister', 'Judy')]}, {('Angela', 'brother', 'Corey'): [('Angela', 'son', 'Christopher'), ('Christopher', 'uncle', 'Corey')]}]",son-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'sister']","(0, 3)","Angela:female,Christopher:male,Corey:male,Judy:female",,"{16: 0, 18: 1, 11: 2, 2: 3}",test
1973,ec142fba-c1c0-4244-af8b-2f9c98fea360,[Mary] is [Thomas]'s daughter.  [Judy] has a son called [Pedro].  [Thomas] is the father of [Pedro]. ,"('Judy', 'Mary')",Who is [Mary] from the point of relation of [Judy] ? ,daughter,['[Judy] has a daughter called [Mary]. '],[Judy] has a son called [Pedro].  [Thomas] is the father of [Pedro].  [Mary] is [Thomas]'s daughter. ,"[{('Judy', 'daughter', 'Mary'): [('Judy', 'son', 'Pedro'), ('Pedro', 'sister', 'Mary')]}, {('Pedro', 'sister', 'Mary'): [('Pedro', 'father', 'Thomas'), ('Thomas', 'daughter', 'Mary')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","Judy:female,Pedro:male,Thomas:male,Mary:female",,"{2: 0, 7: 1, 6: 2, 10: 3}",test
1974,ee033585-dd7a-4581-ad15-83a0347946c1,[Mary] is a daughter of [Judy].  [Hannah] is [Corey]'s sister.  [Corey] is the uncle of [Mary]. ,"('Judy', 'Hannah')",How are [Judy] and [Hannah] related to each other ? ,sister,['[Judy] has a sister named [Hannah]. '],[Mary] is a daughter of [Judy].  [Corey] is the uncle of [Mary].  [Hannah] is [Corey]'s sister. ,"[{('Judy', 'sister', 'Hannah'): [('Judy', 'brother', 'Corey'), ('Corey', 'sister', 'Hannah')]}, {('Judy', 'brother', 'Corey'): [('Judy', 'daughter', 'Mary'), ('Mary', 'uncle', 'Corey')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Judy:female,Mary:female,Corey:male,Hannah:female",,"{2: 0, 10: 1, 11: 2, 5: 3}",test
1975,2c899ad6-7c8a-44e0-b47e-f9818b79c439,[Hannah] is the mother of [John].  [John] is a son of [Eric].  [Candace] is [Hannah]'s daughter. ,"('Eric', 'Candace')",How are [Eric] and [Candace] related to each other ? ,daughter,['[Candace] is a daughter of [Eric]. '],[John] is a son of [Eric].  [Hannah] is the mother of [John].  [Candace] is [Hannah]'s daughter. ,"[{('Eric', 'daughter', 'Candace'): [('Eric', 'son', 'John'), ('John', 'sister', 'Candace')]}, {('John', 'sister', 'Candace'): [('John', 'mother', 'Hannah'), ('Hannah', 'daughter', 'Candace')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","Eric:male,John:male,Hannah:female,Candace:female",,"{21: 0, 25: 1, 5: 2, 24: 3}",test
1976,23fd3592-a1f2-4b15-a80b-6618106f7317,[Thomas] is [Candace]'s uncle.  [Ila] has a brother named [Eric].  [Eric] has a daughter called [Candace]. ,"('Ila', 'Thomas')","For [Ila], who is [Thomas] ? ",brother,['[Thomas] is a brother of [Ila]. '],[Ila] has a brother named [Eric].  [Eric] has a daughter called [Candace].  [Thomas] is [Candace]'s uncle. ,"[{('Ila', 'brother', 'Thomas'): [('Ila', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'daughter', 'Candace'), ('Candace', 'uncle', 'Thomas')]}]",brother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'uncle']","(0, 3)","Ila:female,Eric:male,Candace:female,Thomas:male",,"{3: 0, 21: 1, 24: 2, 6: 3}",test
1977,857836c4-39f0-49b3-ac0a-bcdd2e7f2707,[Leila] is [James]'s granddaughter.  [Leila] has a sister named [Mary].  [James] is the husband of [Luz]. ,"('Luz', 'Mary')","For [Luz], who is [Mary] ? ",granddaughter,['[Mary] is the granddaughter of [Luz]. '],[James] is the husband of [Luz].  [Leila] is [James]'s granddaughter.  [Leila] has a sister named [Mary]. ,"[{('Luz', 'granddaughter', 'Mary'): [('Luz', 'husband', 'James'), ('James', 'granddaughter', 'Mary')]}, {('James', 'granddaughter', 'Mary'): [('James', 'granddaughter', 'Leila'), ('Leila', 'sister', 'Mary')]}]",husband-granddaughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'sister']","(0, 3)","Luz:female,James:male,Leila:female,Mary:female",,"{1: 0, 0: 1, 8: 2, 10: 3}",test
1978,6e17254d-3188-4994-ad2d-5cdada087ae8,[James] is [Judy]'s father.  [Judy] is [Amy]'s aunt.  [Eric] has a daughter called [Amy]. ,"('Eric', 'James')",How are [Eric] and [James] related to each other ? ,father,['[James] is the father of [Eric]. '],[Eric] has a daughter called [Amy].  [Judy] is [Amy]'s aunt.  [James] is [Judy]'s father. ,"[{('Eric', 'father', 'James'): [('Eric', 'sister', 'Judy'), ('Judy', 'father', 'James')]}, {('Eric', 'sister', 'Judy'): [('Eric', 'daughter', 'Amy'), ('Amy', 'aunt', 'Judy')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Eric:male,Amy:female,Judy:female,James:male",,"{21: 0, 22: 1, 2: 2, 0: 3}",test
1979,b5bc90fc-9e29-4fd1-a598-59b3bd360227,[Luz] is [James]'s wife.  [Luz] has a son called [Eric].  [Ben] is a son of [Eric]. ,"('James', 'Ben')",What is the family connection between [James] and [Ben] ? ,grandson,['[James] has a grandson who is [Ben]. '],[Luz] is [James]'s wife.  [Luz] has a son called [Eric].  [Ben] is a son of [Eric]. ,"[{('James', 'grandson', 'Ben'): [('James', 'son', 'Eric'), ('Eric', 'son', 'Ben')]}, {('James', 'son', 'Eric'): [('James', 'wife', 'Luz'), ('Luz', 'son', 'Eric')]}]",wife-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'son']","(0, 3)","James:male,Luz:female,Eric:male,Ben:male",,"{0: 0, 1: 1, 21: 2, 23: 3}",test
1980,67e3db86-5f6f-47fd-b0bc-628cc41e9988,[Corey] is [Michael]'s father.  [Ila] is the mother of [Nicholas].  [Ila] has a son called [Michael]. ,"('Nicholas', 'Corey')","For [Nicholas], who is [Corey] ? ",father,"[""[Corey] is [Nicholas]'s father. ""]",[Ila] is the mother of [Nicholas].  [Ila] has a son called [Michael].  [Corey] is [Michael]'s father. ,"[{('Nicholas', 'father', 'Corey'): [('Nicholas', 'brother', 'Michael'), ('Michael', 'father', 'Corey')]}, {('Nicholas', 'brother', 'Michael'): [('Nicholas', 'mother', 'Ila'), ('Ila', 'son', 'Michael')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Nicholas:male,Ila:female,Michael:male,Corey:male",,"{14: 0, 3: 1, 12: 2, 11: 3}",test
1981,b19df0d3-cbc1-4c3a-b642-f26f1d88e9ca,[Pedro] is [Luz]'s grandson.  [Pedro] has a sister named [Mary].  [Leila] is a sister of [Mary]. ,"('Luz', 'Leila')","For [Luz], who is [Leila] ? ",granddaughter,"[""[Leila] is [Luz]'s granddaughter. ""]",[Pedro] is [Luz]'s grandson.  [Pedro] has a sister named [Mary].  [Leila] is a sister of [Mary]. ,"[{('Luz', 'granddaughter', 'Leila'): [('Luz', 'granddaughter', 'Mary'), ('Mary', 'sister', 'Leila')]}, {('Luz', 'granddaughter', 'Mary'): [('Luz', 'grandson', 'Pedro'), ('Pedro', 'sister', 'Mary')]}]",grandson-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'sister', 'sister']","(0, 3)","Luz:female,Pedro:male,Mary:female,Leila:female",,"{1: 0, 7: 1, 10: 2, 8: 3}",test
