,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
2029,55b5e6df-a013-4aec-b8c6-534a174b1563,[Erasmo] has a grandson who is [Eddie].  [Omar] is a brother of [Eddie]. ,"('Erasmo', 'Omar')",How is [Erasmo] related to [Omar] ? ,grandson,"[""[Omar] is [Erasmo]'s grandson. ""]",[Erasmo] has a grandson who is [Eddie].  [Omar] is a brother of [Eddie]. ,"[{('Erasmo', 'grandson', 'Omar'): [('Erasmo', 'grandson', 'Eddie'), ('Eddie', 'brother', 'Omar')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Eddie:male,Omar:male",,"{0: 0, 15: 1, 12: 2}",test
2030,187fa88e-b97f-4c61-aa6d-4f10b2d4ffb1,[Kenneth] is [Sally]'s husband.  [Jana] is a daughter of [Kenneth]. ,"('Sally', 'Jana')",How is [Sally] related to [Jana] ? ,daughter,"[""[Jana] is [Sally]'s daughter. ""]",[Kenneth] is [Sally]'s husband.  [Jana] is a daughter of [Kenneth]. ,"[{('Sally', 'daughter', 'Jana'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Jana')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Jana:female",,"{5: 0, 21: 1, 22: 2}",test
2031,1b38d489-c048-4fc9-b476-fd04651cc0ec,[Erasmo] has a granddaughter who is [Judith].  [Jana] is [Judith]'s sister. ,"('Erasmo', 'Jana')",What is the family connection between [Erasmo] and [Jana] ? ,granddaughter,"[""[Jana] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a granddaughter who is [Judith].  [Jana] is [Judith]'s sister. ,"[{('Erasmo', 'granddaughter', 'Jana'): [('Erasmo', 'granddaughter', 'Judith'), ('Judith', 'sister', 'Jana')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Judith:female,Jana:female",,"{0: 0, 23: 1, 22: 2}",test
2032,cffc184c-44a2-4845-80bc-11a7cb0960db,[Kenneth] is a brother of [Michael].  [Michael] is [Linda]'s brother. ,"('Linda', 'Kenneth')",How are [Linda] and [Kenneth] related to each other ? ,brother,['[Kenneth] is a brother of [Linda]. '],[Michael] is [Linda]'s brother.  [Kenneth] is a brother of [Michael]. ,"[{('Linda', 'brother', 'Kenneth'): [('Linda', 'brother', 'Michael'), ('Michael', 'brother', 'Kenneth')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Linda:female,Michael:male,Kenneth:male",,"{11: 0, 6: 1, 21: 2}",test
2033,29c0254b-e4b0-43cf-8a36-e0f3de85715d,[Michael] has a sister named [Sally].  [Linda] is [Sally]'s sister. ,"('Michael', 'Linda')",What is the family connection between [Michael] and [Linda] ? ,sister,['[Linda] is a sister of [Michael]. '],[Michael] has a sister named [Sally].  [Linda] is [Sally]'s sister. ,"[{('Michael', 'sister', 'Linda'): [('Michael', 'sister', 'Sally'), ('Sally', 'sister', 'Linda')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Michael:male,Sally:female,Linda:female",,"{6: 0, 5: 1, 11: 2}",test
2034,c0613d08-3ebb-4d46-84f7-e0218ef1bf56,[Linda] is a sister of [Michael].  [Michael] is a brother of [Kenneth]. ,"('Kenneth', 'Linda')",How is [Kenneth] related to [Linda] ? ,sister,"[""[Linda] is [Kenneth]'s sister. ""]",[Michael] is a brother of [Kenneth].  [Linda] is a sister of [Michael]. ,"[{('Kenneth', 'sister', 'Linda'): [('Kenneth', 'brother', 'Michael'), ('Michael', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Kenneth:male,Michael:male,Linda:female",,"{21: 0, 6: 1, 11: 2}",test
2035,6f2f0684-50f5-4a65-910e-1777aa4c59fe,[Amy] is the grandmother of [Carlton].  [Carlton] is a brother of [Gladys]. ,"('Gladys', 'Amy')",Fill in the blanks : [Amy] is [Gladys] 's _. ,grandmother,"[""[Amy] is [Gladys]'s grandmother. ""]",[Carlton] is a brother of [Gladys].  [Amy] is the grandmother of [Carlton]. ,"[{('Gladys', 'grandmother', 'Amy'): [('Gladys', 'brother', 'Carlton'), ('Carlton', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Gladys:female,Carlton:male,Amy:female",,"{9: 0, 7: 1, 1: 2}",test
2036,c5a12742-e261-426a-81b9-876a5be575ea,[Sally] is [Timothy]'s sister.  [Sally] has a brother named [Michael]. ,"('Timothy', 'Michael')",What is the family connection between [Timothy] and [Michael] ? ,brother,['[Timothy] has a brother named [Michael]. '],[Sally] is [Timothy]'s sister.  [Sally] has a brother named [Michael]. ,"[{('Timothy', 'brother', 'Michael'): [('Timothy', 'sister', 'Sally'), ('Sally', 'brother', 'Michael')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Timothy:male,Sally:female,Michael:male",,"{16: 0, 5: 1, 6: 2}",test
2037,8c8fb857-8ff1-407f-b6df-144056965376,[Amy] is the wife of [Erasmo].  [Amy] has a grandson who is [Ernest]. ,"('Erasmo', 'Ernest')",What is the family connection between [Erasmo] and [Ernest] ? ,grandson,['[Ernest] is the grandson of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Amy] has a grandson who is [Ernest]. ,"[{('Erasmo', 'grandson', 'Ernest'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Ernest')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Ernest:male",,"{0: 0, 1: 1, 19: 2}",test
2038,851115be-ae2d-4f99-8735-ffec2b58c168,[Erasmo] has a granddaughter who is [Deborah].  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Deborah')",What is the family connection between [Amy] and [Deborah] ? ,granddaughter,['[Deborah] is the granddaughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a granddaughter who is [Deborah]. ,"[{('Amy', 'granddaughter', 'Deborah'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Deborah')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Deborah:female",,"{1: 0, 0: 1, 13: 2}",test
2039,37b8d61b-66e0-4115-a865-2cb5aa6adbc6,[Carlton] is the grandson of [Amy].  [Erasmo] has a wife who is [Amy]. ,"('Erasmo', 'Carlton')",Who is [Carlton] from the point of relation of [Erasmo] ? ,grandson,['[Carlton] is the grandson of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Carlton] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Carlton'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Carlton')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Carlton:male",,"{0: 0, 1: 1, 7: 2}",test
2040,a5e0a7f1-abae-4373-a93b-d4c1a0433e8c,[Erasmo] is [Amy]'s husband.  [Jana] is the granddaughter of [Erasmo]. ,"('Amy', 'Jana')",How is [Amy] related to [Jana] ? ,granddaughter,"[""[Jana] is [Amy]'s granddaughter. ""]",[Erasmo] is [Amy]'s husband.  [Jana] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Jana'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Jana')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Jana:female",,"{1: 0, 0: 1, 22: 2}",test
2041,3e0329bc-0714-4fb7-86a7-12fefa60182c,[Erasmo] is [Amy]'s husband.  [Lucia] is [Erasmo]'s granddaughter. ,"('Amy', 'Lucia')",How are [Amy] and [Lucia] related to each other ? ,granddaughter,['[Amy] has a granddaughter who is [Lucia]. '],[Erasmo] is [Amy]'s husband.  [Lucia] is [Erasmo]'s granddaughter. ,"[{('Amy', 'granddaughter', 'Lucia'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Lucia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Lucia:female",,"{1: 0, 0: 1, 8: 2}",test
2042,2b174e1a-28f5-4aee-b5a3-671a19329f7c,[Judy] is the granddaughter of [Amy].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Judy')",How are [Erasmo] and [Judy] related to each other ? ,granddaughter,"[""[Judy] is [Erasmo]'s granddaughter. ""]",[Amy] is [Erasmo]'s wife.  [Judy] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Judy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Judy')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Judy:female",,"{0: 0, 1: 1, 18: 2}",test
2043,5deaa89f-1439-4302-b77f-bd3a20a88c90,[Lucia] is the granddaughter of [Amy].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Lucia')",How are [Erasmo] and [Lucia] related to each other ? ,granddaughter,['[Lucia] is the granddaughter of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Lucia] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Lucia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Lucia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Lucia:female",,"{0: 0, 1: 1, 8: 2}",test
2044,a9b9e052-962a-4830-9de2-e415daaece09,[Eddie] is the grandson of [Amy].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Eddie')",How is [Erasmo] related to [Eddie] ? ,grandson,['[Eddie] is the grandson of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Eddie] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'Eddie'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Eddie')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Eddie:male",,"{0: 0, 1: 1, 15: 2}",test
2045,b265fa76-e768-409f-b459-7014bb32c72e,[Erasmo] has a wife who is [Amy].  [Amy] has a grandson who is [Jeremy]. ,"('Erasmo', 'Jeremy')","For [Erasmo], who is [Jeremy] ? ",grandson,"[""[Jeremy] is [Erasmo]'s grandson. ""]",[Erasmo] has a wife who is [Amy].  [Amy] has a grandson who is [Jeremy]. ,"[{('Erasmo', 'grandson', 'Jeremy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Jeremy')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Jeremy:male",,"{0: 0, 1: 1, 20: 2}",test
2046,b86ed7d7-77e9-4f60-9d51-58d26769e674,[Erasmo] is [Amy]'s husband.  [Patricia] is the granddaughter of [Erasmo]. ,"('Amy', 'Patricia')",How are [Amy] and [Patricia] related to each other ? ,granddaughter,['[Amy] has a granddaughter who is [Patricia]. '],[Erasmo] is [Amy]'s husband.  [Patricia] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Patricia'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Patricia')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Patricia:female",,"{1: 0, 0: 1, 12: 2}",test
2047,ac391588-6b69-4e77-b8a7-0775c20f2282,[Amy] is [Erasmo]'s wife.  [Amy] has a granddaughter who is [Jana]. ,"('Erasmo', 'Jana')",What is the family connection between [Erasmo] and [Jana] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Jana]. '],[Amy] is [Erasmo]'s wife.  [Amy] has a granddaughter who is [Jana]. ,"[{('Erasmo', 'granddaughter', 'Jana'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Jana')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Jana:female",,"{0: 0, 1: 1, 22: 2}",test
2048,e073d740-2f30-4e38-bf99-feb7be91bdd1,[Amy] has a granddaughter who is [Patricia].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Patricia')",What is the family connection between [Erasmo] and [Patricia] ? ,granddaughter,"[""[Patricia] is [Erasmo]'s granddaughter. ""]",[Amy] is the wife of [Erasmo].  [Amy] has a granddaughter who is [Patricia]. ,"[{('Erasmo', 'granddaughter', 'Patricia'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Patricia')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Patricia:female",,"{0: 0, 1: 1, 12: 2}",test
2049,76ebd06c-01bb-43c6-9159-3706b35f9e37,[Ernest] is a brother of [Raymond].  [Erasmo] has a grandson who is [Raymond]. ,"('Erasmo', 'Ernest')",What is the family connection between [Erasmo] and [Ernest] ? ,grandson,['[Ernest] is the grandson of [Erasmo]. '],[Erasmo] has a grandson who is [Raymond].  [Ernest] is a brother of [Raymond]. ,"[{('Erasmo', 'grandson', 'Ernest'): [('Erasmo', 'grandson', 'Raymond'), ('Raymond', 'brother', 'Ernest')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Raymond:male,Ernest:male",,"{0: 0, 17: 1, 19: 2}",test
2050,a193963a-c161-4820-99f8-ef19b13203e1,[Carlton] is [Erasmo]'s grandson.  [Gladys] is [Carlton]'s sister. ,"('Erasmo', 'Gladys')",Fill in the blanks : [Gladys] is [Erasmo] 's _. ,granddaughter,"[""[Gladys] is [Erasmo]'s granddaughter. ""]",[Carlton] is [Erasmo]'s grandson.  [Gladys] is [Carlton]'s sister. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'grandson', 'Carlton'), ('Carlton', 'sister', 'Gladys')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Carlton:male,Gladys:female",,"{0: 0, 7: 1, 9: 2}",test
2051,89c5347a-4ed2-45c6-ac4f-11654d797e71,The husband of [Margaret] is [Michael].  [Michael] has a son called [Andrew]. ,"('Margaret', 'Andrew')","For [Margaret], who is [Andrew] ? ",son,['[Margaret] has a son called [Andrew]. '],The husband of [Margaret] is [Michael].  [Michael] has a son called [Andrew]. ,"[{('Margaret', 'son', 'Andrew'): [('Margaret', 'husband', 'Michael'), ('Michael', 'son', 'Andrew')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Margaret:female,Michael:male,Andrew:male",,"{2: 0, 6: 1, 10: 2}",test
2052,b675d95e-63ec-43f6-a8a5-00e67c9138f6,[Jana] is a daughter of [Sally].  [Sally] is the wife of [Kenneth]. ,"('Kenneth', 'Jana')",What is the family connection between [Kenneth] and [Jana] ? ,daughter,"[""[Jana] is [Kenneth]'s daughter. ""]",[Sally] is the wife of [Kenneth].  [Jana] is a daughter of [Sally]. ,"[{('Kenneth', 'daughter', 'Jana'): [('Kenneth', 'wife', 'Sally'), ('Sally', 'daughter', 'Jana')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Kenneth:male,Sally:female,Jana:female",,"{21: 0, 5: 1, 22: 2}",test
2053,c4b9cf9f-f32c-499c-9c7d-3b9bd67dbc13,[Kenneth] has a daughter called [Sheila].  [Kenneth] is [Sally]'s husband. ,"('Sally', 'Sheila')",What is the family connection between [Sally] and [Sheila] ? ,daughter,['[Sheila] is a daughter of [Sally]. '],[Kenneth] is [Sally]'s husband.  [Kenneth] has a daughter called [Sheila]. ,"[{('Sally', 'daughter', 'Sheila'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Sheila')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Sheila:female",,"{5: 0, 21: 1, 25: 2}",test
2054,32122cd5-62b6-4ccd-943c-8e059c9120d2,[Laura] is [Timothy]'s wife.  [Ernest] is a son of [Laura]. ,"('Timothy', 'Ernest')",Who is [Ernest] from the point of relation of [Timothy] ? ,son,"[""[Ernest] is [Timothy]'s son. ""]",[Laura] is [Timothy]'s wife.  [Ernest] is a son of [Laura]. ,"[{('Timothy', 'son', 'Ernest'): [('Timothy', 'wife', 'Laura'), ('Laura', 'son', 'Ernest')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Timothy:male,Laura:female,Ernest:male",,"{16: 0, 4: 1, 19: 2}",test
2055,6993cf32-c1b1-460a-9f88-c28668348271,[Jana] has a brother named [David].  [Erasmo] has a granddaughter who is [Jana]. ,"('Erasmo', 'David')",Who is [David] from the point of relation of [Erasmo] ? ,grandson,"[""[David] is [Erasmo]'s grandson. ""]",[Erasmo] has a granddaughter who is [Jana].  [Jana] has a brother named [David]. ,"[{('Erasmo', 'grandson', 'David'): [('Erasmo', 'granddaughter', 'Jana'), ('Jana', 'brother', 'David')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Erasmo:male,Jana:female,David:male",,"{0: 0, 22: 1, 24: 2}",test
2056,569ab37c-def0-4f96-ae84-a8f153fc3c00,[Patricia] is [Deborah]'s sister.  [Erasmo] has a granddaughter who is [Deborah]. ,"('Erasmo', 'Patricia')",What is the family connection between [Erasmo] and [Patricia] ? ,granddaughter,"[""[Patricia] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a granddaughter who is [Deborah].  [Patricia] is [Deborah]'s sister. ,"[{('Erasmo', 'granddaughter', 'Patricia'): [('Erasmo', 'granddaughter', 'Deborah'), ('Deborah', 'sister', 'Patricia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Deborah:female,Patricia:female",,"{0: 0, 13: 1, 12: 2}",test
2057,75705486-1532-4d2f-a216-2083f3f5738c,[Sally] is [Linda]'s sister.  [Linda] is a sister of [Laura]. ,"('Laura', 'Sally')",Fill in the blanks : [Sally] is [Laura] 's _. ,sister,"[""[Sally] is [Laura]'s sister. ""]",[Linda] is a sister of [Laura].  [Sally] is [Linda]'s sister. ,"[{('Laura', 'sister', 'Sally'): [('Laura', 'sister', 'Linda'), ('Linda', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Laura:female,Linda:female,Sally:female",,"{4: 0, 11: 1, 5: 2}",test
2058,97b95e7b-ca48-4009-8d70-7f7a52bc890c,[Kenneth] is [Erasmo]'s son.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Kenneth')",What is the family connection between [Amy] and [Kenneth] ? ,son,['[Amy] has a son called [Kenneth]. '],[Erasmo] is [Amy]'s husband.  [Kenneth] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Kenneth'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Kenneth')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Kenneth:male",,"{1: 0, 0: 1, 21: 2}",test
2059,41c019f5-c642-4954-be1c-1c4cdd41488b,[Amy] has a son called [Kenneth].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Kenneth')",What is the family connection between [Erasmo] and [Kenneth] ? ,son,['[Kenneth] is a son of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Amy] has a son called [Kenneth]. ,"[{('Erasmo', 'son', 'Kenneth'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Kenneth')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Kenneth:male",,"{0: 0, 1: 1, 21: 2}",test
2060,b1d0f088-ea4d-4097-a192-2d609c3b1b02,[Amy] is [Jeremy]'s grandmother.  [Raymond] has a brother named [Jeremy]. ,"('Raymond', 'Amy')",Who is [Amy] from the point of relation of [Raymond] ? ,grandmother,"[""[Amy] is [Raymond]'s grandmother. ""]",[Raymond] has a brother named [Jeremy].  [Amy] is [Jeremy]'s grandmother. ,"[{('Raymond', 'grandmother', 'Amy'): [('Raymond', 'brother', 'Jeremy'), ('Jeremy', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Raymond:male,Jeremy:male,Amy:female",,"{17: 0, 20: 1, 1: 2}",test
2061,69b1c852-aa45-4612-9053-7f62d73c0257,[Timothy] is a brother of [Linda].  [Linda] is a sister of [Sally]. ,"('Sally', 'Timothy')",How is [Sally] related to [Timothy] ? ,brother,['[Timothy] is a brother of [Sally]. '],[Linda] is a sister of [Sally].  [Timothy] is a brother of [Linda]. ,"[{('Sally', 'brother', 'Timothy'): [('Sally', 'sister', 'Linda'), ('Linda', 'brother', 'Timothy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Sally:female,Linda:female,Timothy:male",,"{5: 0, 11: 1, 16: 2}",test
2062,748b8b40-aad0-4424-adfe-77077e11e9e0,[Sheila] is [Amy]'s granddaughter.  [Sheila] has a sister named [Jana]. ,"('Amy', 'Jana')",What is the family connection between [Amy] and [Jana] ? ,granddaughter,['[Amy] has a granddaughter who is [Jana]. '],[Sheila] is [Amy]'s granddaughter.  [Sheila] has a sister named [Jana]. ,"[{('Amy', 'granddaughter', 'Jana'): [('Amy', 'granddaughter', 'Sheila'), ('Sheila', 'sister', 'Jana')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Sheila:female,Jana:female",,"{1: 0, 25: 1, 22: 2}",test
2063,d1a02ca6-9e35-4bb5-a4d0-d71632216c81,[Deborah] is [Eddie]'s sister.  [Eddie] is [Erasmo]'s grandson. ,"('Erasmo', 'Deborah')",Fill in the blanks : [Deborah] is [Erasmo] 's _. ,granddaughter,"[""[Deborah] is [Erasmo]'s granddaughter. ""]",[Eddie] is [Erasmo]'s grandson.  [Deborah] is [Eddie]'s sister. ,"[{('Erasmo', 'granddaughter', 'Deborah'): [('Erasmo', 'grandson', 'Eddie'), ('Eddie', 'sister', 'Deborah')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Eddie:male,Deborah:female",,"{0: 0, 15: 1, 13: 2}",test
2064,03b247ba-f8c1-4c52-8e7a-3464190f8677,[Amy] is [Erasmo]'s wife.  [Amy] has a daughter called [Laura]. ,"('Erasmo', 'Laura')",How are [Erasmo] and [Laura] related to each other ? ,daughter,['[Laura] is a daughter of [Erasmo]. '],[Amy] is [Erasmo]'s wife.  [Amy] has a daughter called [Laura]. ,"[{('Erasmo', 'daughter', 'Laura'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Laura')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Laura:female",,"{0: 0, 1: 1, 4: 2}",test
2065,30f2772e-0521-4aa6-93ba-c8396efe5469,[Kenneth] is [Margaret]'s brother.  [Laura] is [Kenneth]'s sister. ,"('Margaret', 'Laura')",Fill in the blanks : [Laura] is [Margaret] 's _. ,sister,"[""[Laura] is [Margaret]'s sister. ""]",[Kenneth] is [Margaret]'s brother.  [Laura] is [Kenneth]'s sister. ,"[{('Margaret', 'sister', 'Laura'): [('Margaret', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Laura')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Margaret:female,Kenneth:male,Laura:female",,"{2: 0, 21: 1, 4: 2}",test
2066,fcac0c50-6e32-46e1-aa60-a2d5eef8de8b,[Erasmo] is the husband of [Amy].  [Sally] is a daughter of [Erasmo]. ,"('Amy', 'Sally')",Who is [Sally] from the point of relation of [Amy] ? ,daughter,"[""[Sally] is [Amy]'s daughter. ""]",[Erasmo] is the husband of [Amy].  [Sally] is a daughter of [Erasmo]. ,"[{('Amy', 'daughter', 'Sally'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Sally')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Sally:female",,"{1: 0, 0: 1, 5: 2}",test
2067,2c8560d4-85a0-4607-8f01-b2ea9153444d,[Albert] is a brother of [Sheila].  [Sheila] is the granddaughter of [Amy]. ,"('Amy', 'Albert')",What is the family connection between [Amy] and [Albert] ? ,grandson,['[Amy] has a grandson who is [Albert]. '],[Sheila] is the granddaughter of [Amy].  [Albert] is a brother of [Sheila]. ,"[{('Amy', 'grandson', 'Albert'): [('Amy', 'granddaughter', 'Sheila'), ('Sheila', 'brother', 'Albert')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Sheila:female,Albert:male",,"{1: 0, 25: 1, 23: 2}",test
2068,a8344d15-9017-4ed6-9645-c2ac9ff4451b,[Andrew] is [Amy]'s grandson.  [James] is [Andrew]'s brother. ,"('Amy', 'James')",What is the family connection between [Amy] and [James] ? ,grandson,"[""[James] is [Amy]'s grandson. ""]",[Andrew] is [Amy]'s grandson.  [James] is [Andrew]'s brother. ,"[{('Amy', 'grandson', 'James'): [('Amy', 'grandson', 'Andrew'), ('Andrew', 'brother', 'James')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Andrew:male,James:male",,"{1: 0, 10: 1, 9: 2}",test
2069,a0b6565d-3509-40de-9bfb-5a4f7725b895,[Robert] is [Timothy]'s brother.  [Timothy] is [Sally]'s brother. ,"('Sally', 'Robert')",How are [Sally] and [Robert] related to each other ? ,brother,['[Robert] is a brother of [Sally]. '],[Timothy] is [Sally]'s brother.  [Robert] is [Timothy]'s brother. ,"[{('Sally', 'brother', 'Robert'): [('Sally', 'brother', 'Timothy'), ('Timothy', 'brother', 'Robert')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Sally:female,Timothy:male,Robert:male",,"{5: 0, 16: 1, 3: 2}",test
2070,87a43dc3-3611-4574-8c39-9912ad748397,[Ernest] has a brother named [Jeremy].  [Jeremy] has a brother named [Floyd]. ,"('Ernest', 'Floyd')",Fill in the blanks : [Floyd] is [Ernest] 's _. ,brother,['[Ernest] has a brother named [Floyd]. '],[Ernest] has a brother named [Jeremy].  [Jeremy] has a brother named [Floyd]. ,"[{('Ernest', 'brother', 'Floyd'): [('Ernest', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Floyd')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Ernest:male,Jeremy:male,Floyd:male",,"{19: 0, 20: 1, 18: 2}",test
